english,spanish,english_length,spanish_length
he was dressed in black .,estaba vestido de negro .,6,5
i can see what you mean .,entiendo lo que quieres decir .,7,6
someone wants to meet you .,alguien quiere conocerte .,6,4
i find languages fascinating .,hallo los idiomas fascinantes .,5,5
his house is near the subway .,su casa queda cerca del metro .,7,7
"by this point in my life , i ve seen it all .","a estas alturas de la vida , he visto de todo .",13,12
she advised him to fasten his seat belt .,le aconsejó que abrochara su cinturón de seguridad .,9,9
what s in the envelope ?,¿ qué hay en el sobre ?,6,7
they haven t unpacked their trunks yet .,no han deshecho todavía los baúles .,8,7
i like traveling .,me gusta viajar .,4,4
"yesterday , i bought a book .",ayer compré un libro .,7,5
stop joking around .,déjate de bromear .,4,4
i don t want to go to boston with you .,no quiero ir a boston con usted .,11,8
which one is better ?,¿ cuál es mejor ?,5,5
eat your food .,cómete tu comida .,4,4
i m going to need your help .,voy a necesitar su ayuda .,8,6
hide .,escóndete .,2,2
why don t you just tell us what s on your mind ?,¿ por qué no nos cuentas qué tienes en mente ?,13,11
i can take care of tom .,puedo cuidar de tom .,7,5
tom isn t doing anything .,tom no está haciendo nada .,6,6
"if you think that , you re wrong .",si piensas eso te equivocas .,9,6
we communicate through an interpreter .,nos comunicamos por medio de un intérprete .,6,8
the cats are afraid of water .,los gatos le tienen miedo al agua .,7,8
this is the diary which she kept .,este es el diario que ella escribía .,8,8
i bought forty dollars worth of gasoline today .,compré cuarenta dólares de gasolina hoy .,9,7
have a little of this cake .,come un poco de esta torta .,7,7
we don t have tea .,no tenemos té .,6,4
you shouldn t compare tom with mary .,no deberías comparar a tom con mary .,8,8
you have to write the correct zip code .,debes poner el código postal correcto .,9,7
i never did figure it out .,nunca pude entenderlo .,7,4
he stood against the wall with his hands in his pockets .,él se apoyó contra la pared con las manos en los bolsillos .,12,13
what kind of plant is it ?,¿ qué tipo de planta es ?,7,7
your birthday is drawing near .,se acerca tu cumpleaños .,6,5
this shows they have listened to the needs of their clients .,esto demuestra que han prestado atención a las necesidades de los clientes .,12,13
you d better do that now .,es mejor que lo hagas ahora .,7,7
you re not the only one who wants to leave .,no eres el único que quiere irse .,11,8
tom asked mary if she trusted john .,tom le preguntó a mary si confiaba en john .,8,10
she s stupid .,es un salame .,4,4
every rule has its exceptions .,toda regla tiene sus excepciones .,6,6
some dog owners wonder if they are feeding their dogs enough .,algunos dueños de perros se preguntan si están alimentando a sus perros lo suficiente .,12,15
i haven t thought about it at all .,no he pensado en ello para nada .,9,8
the dog was run over by a car .,el perro fue atropellado por un auto .,9,8
i bought the car .,yo compré el auto .,5,5
she is not a poet but a novelist .,ella no es poeta sino novelista .,9,7
tom isn t as old as he looks .,tom no es tan viejo como parece .,9,8
i m sorry to interrupt you while you re talking .,siento interrumpirte cuando hablas .,11,5
tom wondered why mary was so late .,tom se preguntaba por qué maría venía tan atrasada .,8,10
this is very risky .,esto es muy arriesgado .,5,5
she was watching the dead leaves fall .,ella veía a las hojas muertas caer .,8,8
next time i ll come earlier .,la próxima vez vendré más temprano .,7,7
i thought you said you lived in boston .,creía que habías dicho que vivías en boston .,9,9
can you do bookkeeping ?,¿ tú puedes hacer contabilidad ?,5,6
do you know that person ?,¿ conoces a aquella persona ?,6,6
frogs eat flies .,las ranas comen moscas .,4,5
this website is very useful .,este sitio es muy útil .,6,6
we are grateful for the music he left behind .,estamos agradecidos por el legado musical que él dejó .,10,10
i heard something .,escuché algo .,4,3
all i can say is that i d rather not go .,lo único que puedo decir es que preferiría no ir .,12,11
who s he ?,¿ quién es él ?,4,5
i can do both .,yo puedo hacer ambos .,5,5
i would rather not go .,prefiero no ir .,6,4
what was her name ?,¿ cómo se llamaba ?,5,5
i thought tom was still in jail .,pensé que tom seguía en prisión .,8,7
do you play the guitar ?,¿ tocas la guitarra ?,6,5
"tom is a friend of yours , right ?","tom es amigo tuyo , ¿ verdad ?",9,8
tom beat mary up .,tom dio una paliza a mary .,5,7
tom quit .,tom renunció .,3,3
i can t do it .,no puedo hacerlo .,6,4
"if he studied hard , he would pass the test .","si estudiara arduamente , él podría pasar el examen .",11,10
mary has a secret boyfriend .,mary tiene un novio secreto .,6,6
who taught you how to sail ?,¿ quién os enseñó a navegar ?,7,7
this is the only company i ve ever worked for .,ésta es la única compañía en la que he trabajado hasta ahora .,11,13
"to tell the truth , i m not in favor of it at all .",la verdad es que no estoy para nada de acuerdo .,15,11
tom tried to kill himself .,tom trató de matarse .,6,5
he felt tired because he had worked longer than usual .,"como había trabajado más de lo usual , se sentía cansado .",11,12
you talk as if you were the boss .,hablas como si fueras el jefe .,9,7
a helicopter circled over us .,un helicóptero iba en círculos por sobre nosotros .,6,9
tom says he s innocent .,tom dice que es inocente .,6,6
this is tom s computer .,este es el ordenador de tomás .,6,7
who s your favorite heavy metal guitarist ?,¿ cuál es tu guitarrista de heavy metal favorito ?,8,10
i want to be a goat .,quiero ser una cabra .,7,5
the phone rang while i was taking a shower .,el teléfono sonó mientras me daba una ducha .,10,9
i ll change my shirt .,me voy a cambiar de camisa .,6,7
why is tom afraid ?,¿ por qué tiene miedo tom ?,5,7
tom admitted that he was wrong .,tom admitió que estaba equivocado .,7,6
"when she was young , she was very popular .","cuando ella era joven , era muy popular .",10,9
i m married .,estoy casado .,4,3
i want an answer from you as soon as possible .,quiero que me respondas lo antes posible .,11,8
my salary is very low .,mi salario es muy bajo .,6,6
i m not used to people not agreeing with me .,no estoy habituado a que la gente esté de acuerdo conmigo .,11,12
i heard a dog barking in the distance .,oí un perro ladrar a lo lejos .,9,8
can you make the deadline ?,¿ podrás hacerlo para la fecha tope ?,6,8
my father builds bridges .,mi padre construye puentes .,5,5
i have to go to the doctor today .,tengo que ir al médico hoy .,9,7
do you trust tom ?,¿ confías en tom ?,5,5
isn t she a doctor ?,¿ ella no es médica ?,6,6
take this medicine every four hours .,tómese esta medicina cada cuatro horas .,7,7
do you talk to your cats ?,¿ tú hablas con tus gatos ?,7,7
mary can sew very well .,mary puede coser muy bien .,6,6
tom is trilingual .,tom es trilingüe .,4,4
i ve had my eye on you for a while .,hace tiempo que me he fijado en ti .,11,9
he must not find out the truth .,no debe saber la verdad .,8,6
i ve never trusted him and i never will .,nunca he confiado en él y nunca lo haré .,10,10
i just wanted to see if you knew .,solo quería ver si lo sabías .,9,7
you re imagining it .,te lo estás imaginando .,5,5
i won t be here tomorrow .,mañana no estaré aquí .,7,5
tom paid for everything .,tomás lo pagó todo .,5,5
we need your support .,necesitamos tu apoyo .,5,4
it shouldn t be like that .,no debería ser así .,7,5
i ll protect tom .,protegeré a tom .,5,4
aren t you hot ?,¿ ustedes no tienen calor ?,5,6
we ll be in touch with you soon .,estaremos pronto en contacto contigo .,9,6
it s a long video .,es un vídeo largo .,6,5
what time is your plane scheduled to take off ?,¿ a qué hora sale tu avión ?,10,8
i think that it s true .,creo que es verdad .,7,5
what image did you have in mind as you painted this picture ?,¿ qué imagen tenías en mente cuando pintaste este cuadro ?,13,11
cover your arms .,cúbrete los brazos .,4,4
allow me to accompany you .,permíteme acompañarte .,6,3
i am no longer a child .,ya no soy un crío .,7,6
he accepted the job .,él aceptó el trabajo .,5,5
do you play basketball well ?,¿ juegas bien al baloncesto ?,6,6
is tom still playing ?,¿ tom sigue jugando ?,5,5
turn around .,date la vuelta .,3,4
has the mail been sorted ?,¿ han ordenado el correo ?,6,6
i may have done something like that once .,es posible que haya hecho algo así una vez .,9,10
eat slowly .,come despacio .,3,3
tom disguised himself as a security guard .,tom se disfrazó de guardia de seguridad .,8,8
are you ready to go out ?,¿ listo para salir ?,7,5
write your name on this piece of paper .,escribe tu nombre en este trozo de papel .,9,9
burglars broke into his house .,unos ladrones allanaron su casa .,6,6
tom will be arriving an hour late .,tom llegará una hora tarde .,8,6
can you explain it to me ?,¿ puede usted explicármelo ?,7,5
she arrived when we were about to leave .,ella llegó justo cuando nos íbamos .,9,7
who do you think will be chosen ?,¿ quién piensas que será elegido ?,8,7
we must protect the rainforest .,debemos proteger la selva tropical .,6,6
what s the longest french word ?,¿ cuál es la palabra más larga en francés ?,7,10
we don t blame tom .,no culpamos a tom .,6,5
where did you say that happened ?,¿ dónde dijiste que ocurrió ?,7,6
you need help .,necesitás ayuda .,4,3
the beginning is the most important part of the work .,el comienzo es la parte más importante del trabajo .,11,10
i won t see him anymore .,ya no lo veré más .,7,6
the first person i met in boston was tom .,la primera persona a la que conocí en boston fue tom .,10,12
my mom is overprotective .,mi mamá es sobreprotectora .,5,5
"tom isn t always late , but he often is .","tom no siempre llega tarde , pero a menudo sí .",11,11
what did you say yesterday ?,¿ qué dijisteis ayer ?,6,5
was that you in the car ?,¿ eran ustedes los del auto ?,7,7
i thought tom wouldn t recognize mary .,pensé que tom no reconocería a mary .,8,8
that s not a useful piece of information .,esa información no es muy útil .,9,7
he s going to love this .,a él le va a encantar esto .,7,8
where will the bus pick us up ?,¿ dónde nos recogerá el autobús ?,8,7
do you have flat feet ?,¿ tú tienes los pies planos ?,6,7
that wouldn t convince me .,eso no me convencería .,6,5
you should be able to walk in a few days .,deberías ser capaz de caminar en unos pocos días .,11,10
i m glad tom is home .,me alegra que tom esté en casa .,7,8
he didn t do it on purpose .,no lo hizo adrede .,8,5
i don t watch tv .,yo no veo la televisión .,6,6
he can do the most amazing acrobatics .,él puede realizar las acrobacias más asombrosas .,8,8
"i m a teacher , not a doctor .","no soy médico , sino profesor .",9,7
you can use my computer if you want .,puede usar mi ordenador si quiere .,9,7
many flights were canceled because of the typhoon .,muchos vuelos fueron cancelados a causa del tifón .,9,9
a dog has a sharp sense of smell .,un perro tiene un agudo sentido del olfato .,9,9
i don t feel so good .,no me siento muy bien .,7,6
don t touch that button !,¡ no toques ese botón !,6,6
i had no one to turn to .,no tenía a nadie a quien recurrir .,8,8
can we talk now ?,¿ podemos charlar ahora ?,5,5
what time do you get to work ?,¿ a qué hora vas a trabajar ?,8,8
i d like to read it .,me gustaría leerlo .,7,4
i feel betrayed .,me siento traicionado .,4,4
rice doesn t contain gluten .,el arroz no contiene gluten .,6,6
what are they ?,¿ ellos qué son ?,4,5
i missed the bus .,perdí el colectivo .,5,4
the majority is never wrong .,la mayoría nunca se equivoca .,6,6
i m a dancer .,soy bailarín .,5,3
the airplane soon went out of sight .,el avión pronto se perdió de vista .,8,8
try not to yawn .,intenta no bostezar .,5,4
they say that she was born in germany .,dicen que nació en alemania .,9,6
we couldn t see the top of the mountain .,no podíamos ver la cima de la montaña .,10,9
call the police !,¡ llamad a la policía !,4,6
some people made fun of my situation .,algunas personas se divertían con mi situación .,8,8
"believe it or not , tom is 70 years old .","lo creas o no , tom tiene 70 años .",11,10
my car is being repaired .,mi coche está en reparación .,6,6
we were really tight .,teníamos un vínculo especial .,5,5
he was a brave soldier .,él fue un soldado valiente .,6,6
he was deaf to my pleas .,él estaba sordo a mis súplicas .,7,7
it ll be hard to convince tom to go with us .,nos costará convencer a tom para que nos acompañe .,12,10
why do i have to go to school ?,¿ por qué tengo que ir a la escuela ?,9,10
keep this lesson in mind .,recuerda bien esta lección .,6,5
the war ended in 1954 .,la guerra se terminó en 1954 .,6,7
the store will be closed tomorrow .,la tienda estará cerrada mañana .,7,6
are you going to go to tom s concert ? i most certainly am .,¿ vas a ir al concierto de tom ? por supuesto que sí .,15,14
that was really sweet .,dulces palabras .,5,3
there is little hope that they are alive .,hay poca esperanza de que estén vivos .,9,8
the cough syrup has a licorice flavoring .,el jarabe para la tos tiene sabor a regaliz .,8,10
i like the heat .,me gusta el calor .,5,5
my friend only eats organic food .,mi amiga solo come comida orgánica .,7,7
that s just crazy .,eso es sencillamente loco .,5,5
tom doesn t see why mary needs a new bicycle .,tom no entiende por qué mary necesita una bicicleta nueva .,11,11
please don t laugh at me .,"por favor , no te rías de mí .",7,9
i only speak french at home with my parents .,solo hablo francés en casa con mis padres .,10,9
you should take advantage of the good weather to paint the fence .,deberías aprovechar el buen clima y pintar la cerca .,13,10
i heard that tom is going to get married soon .,escuché que tomás se va a casar pronto .,11,9
the cat is playing with the children .,el gato está jugando con los niños .,8,8
i m sure we can work this out .,estoy seguro de que podemos hacer funcionar esto .,9,9
tom was also there .,tom también estaba allí .,5,5
i helped my mother in the kitchen .,ayudé a mi madre en la cocina .,8,8
i know that i didn t do anything wrong .,sé que no hice nada mal .,10,7
we betrayed tom .,traicionamos a tom .,4,4
rats carry the plague .,las ratas son el origen de la plaga .,5,9
i saw what you did .,he visto lo que habéis hecho .,6,7
"that s true , isn t it ?","eso es verdad , ¿ no es cierto ?",8,9
why do you think tom was crying ?,¿ por qué piensas que tom estaba llorando ?,8,9
"although eri s suitcase looks heavy , it s actually very light .","aunque la maleta de eri parezca pesada , en realidad es muy ligera .",13,14
what are you trying to do ?,¿ qué estás intentando hacer ?,7,6
hay is for horses .,el heno es para los caballos .,5,7
tom asked mary if she was ok .,tom le preguntó a mary si estaba bien .,8,9
i saw a dog .,vi un perro .,5,4
this is the place where tom was born .,este es el lugar donde nació tom .,9,8
i would rather stay at home .,preferiría quedarme en casa .,7,5
it s easy to lose track of time when you are in las vegas .,es fácil perder la noción del tiempo cuando estás en las vegas .,15,13
wait till the light turns green .,espera a que el semáforo esté en verde .,7,9
call your sisters .,llama a tus hermanas .,4,5
tom says he killed mary .,tom dice que mató a mary .,6,7
i like sports .,me gusta el deporte .,4,5
you re supposed to be in boston .,se supone que estáis en boston .,8,7
the rain was beating against the windows .,la lluvia golpeaba contra las ventanas .,8,7
tom doesn t know how to get to mary s house .,tom no sabe cómo llegar a la casa de mary .,12,11
they received a box of books .,recibieron un cajón de libros .,7,6
can i drive the tractor ?,¿ puedo conducir el tractor ?,6,6
i don t quite understand what you are saying .,no entiendo del todo lo que estás diciendo .,10,9
when was the last time you translated a book ?,¿ cuándo fue la última vez que tradujiste un libro ?,10,11
i think tom is crazy .,creo que tomás está loco .,6,6
loosen it .,suéltala .,3,2
we didn t expect an unveiling of the plan this soon .,no pensamos que el plan saldría a la luz tan pronto .,12,12
she solved the puzzle with ease .,ella solucionó el acertijo con facilidad .,7,7
please read this book .,"por favor , lee este libro .",5,7
this is a little salty .,esto está un poco salado .,6,6
i bowed .,me incliné .,3,3
we played cards to kill time .,jugamos cartas para matar el tiempo .,7,7
could i have a piece of cheesecake ?,¿ me podrían dar un trozo de tarta de queso ?,8,11
they consider him a hero .,le consideran un héroe .,6,5
what time do you go to work ?,¿ a qué hora vas a trabajar ?,8,8
i like to make mary laugh .,me gusta hacer reír a maría .,7,7
they trusted you .,ellas confiaban en ti .,4,5
"we re here now , tom .","estamos aquí , tom .",7,5
i was hungry .,tenía hambre .,4,3
what part of australia do you come from ?,¿ de qué parte de australia viene usted ?,9,9
"like it or not , you must do it .","te guste o no , tienes que hacerlo .",10,9
i can afford it .,me lo puedo permitir .,5,5
tell me .,cuéntame .,3,2
"my father can swim , but my mother can t .","mi padre sabe nadar , pero mi madre no .",11,10
your friend is here .,tu amigo está aquí .,5,5
i helped tom do some chores .,ayudé a tom a hacer algunas tareas .,7,8
i m getting thinner .,estoy adelgazando .,5,3
i hurt my foot .,me lastimé el pie .,5,5
i ve decided to do that by myself .,he decidido hacer eso yo mismo .,9,7
the houses are burning .,las casas se están quemando .,5,6
i m not as rich as i once was .,no soy tan rico como era .,10,7
where s the food ?,¿ dónde está la comida ?,5,6
he could run fast when he was young .,él podía correr rápido cuando era joven .,9,8
i think tom might finally have a good idea .,creo que tom podría tener una buena idea finalmente .,10,10
what did they hit you with ?,¿ con qué os golpearon ?,7,6
the train was delayed on account of a heavy snow .,el tren se retrasó debido a una fuerte nevada .,11,10
what s your number ?,¿ cuál es tu número ?,5,6
tom heard mary talking to herself .,tom escuchó a mary hablando sola .,7,7
the students found the final examination to be a breeze .,a los estudiantes el examen final les pareció muy fácil .,11,11
tom had to take care of mary .,tom tenía que cuidar de mary .,8,7
don t forget to polish your shoes before you go out !,¡ no olvides lustrar tus zapatos antes de salir !,12,10
i m against it .,yo estoy en contra .,5,5
please take off your hat .,"por favor , sacate el sombrero .",6,7
a policeman was gazing at a suspicious pedestrian .,un policía estaba observando a un peatón sospechoso .,9,9
who does she think that she is ?,¿ quién se cree que es ?,8,7
tom had nothing to eat .,tom no tenía nada para comer .,6,7
tom abandoned his family and went into hiding .,tom abandonó a su familia y pasó a la clandestinidad .,9,11
please take one .,coge una .,4,3
tom parked in his usual spot .,tom se paró donde siempre se para .,7,8
that happened in october .,eso ocurrió en octubre .,5,5
do you like this garden ?,¿ te gusta este jardín ?,6,6
do you really want to get married ?,¿ de verdad te quieres casar ?,8,7
i can still see you .,todavía puedo verte .,6,4
i like cold pizza .,me gusta la pizza fría .,5,6
i ll drop you off at the station .,te dejaré en la estación .,9,6
his shadow on the wall looked sad .,su sombra en la pared parecía triste .,8,8
tom can t remember mary s address .,tom no logra acordarse de la dirección de mary .,8,10
i think this is a terrible idea .,creo que es una idea malísima .,8,7
can you taste the ginger ?,¿ notas el sabor de jengibre ?,6,7
we were shown all of their family photos .,nos mostraron todas las fotos familiares .,9,7
"if any harm comes to her , i will hold you personally responsible .",si le pasa algo te haré personalmente responsable .,14,9
they re lying .,están mintiendo .,4,3
her friends waited for her by the gate .,sus amigos la esperaban a la puerta .,9,8
she can speak french .,ella puede hablar en francés .,5,6
tom is very unreliable .,tom no es nada fiable .,5,6
she has been sick for three weeks .,hace tres semanas que ella está enferma .,8,8
it doesn t seem funny to me .,a mí no me parece gracioso .,8,7
i think that tom hates mary .,creo que tom odia a mary .,7,7
i want more .,quiero más .,4,3
"if you think you re someone , you stop becoming someone .","si piensas que eres alguien , dejas de convertirte en alguien .",12,12
this book doesn t belong to tom .,este libro no es de tom .,8,7
just take it slowly .,hazlo lentamente .,5,3
they say that that drug is not safe .,dicen que esa droga no es segura .,9,8
they are pursuing the robber .,ellos están persiguiendo al ladrón .,6,6
can you clean your bedroom ?,¿ puedes limpiar tu habitación ?,6,6
i m drinking milk .,estoy bebiendo leche .,5,4
"compared to his brother , he s not so wise .","comparado con su hermano , no es tan sabio .",11,10
no one in their right mind would walk in those woods at night .,nadie con dos dedos de frente caminaría por este bosque llegada la noche .,14,14
tom has begun looking for a new job .,tom ha empezado a buscar un nuevo empleo .,9,9
i m really worried .,estoy realmente preocupada .,5,4
i have no problem with that .,no tengo ningún problema con eso .,7,7
the cost of building the railroad was very high .,el coste de construir el ferrocarril era demasiado alto .,10,10
tom didn t feel like eating .,ton no tenía ganas de comer .,7,7
i didn t see the sign .,no vi la señal .,7,5
please sit there .,"por favor , siéntate ahí .",4,6
can i help translate the website into other languages ?,¿ puedo ayudar a traducir la página web a otras lenguas ?,10,12
i know your mother .,conozco a tu madre .,5,5
i ve made lots of friends .,hice muchos amigos .,7,4
many people showed up for the party .,muchas personas se presentaron para la fiesta .,8,8
please keep this a secret .,"por favor , mantén esto en secreto .",6,8
is this the dictionary you re looking for ?,¿ es este el diccionario por el que estás preguntando ?,9,11
i will not let you pass .,no te dejaré pasar .,7,5
she patted me on the shoulder .,ella me dio una palmada en el hombro .,7,9
tom and mary met at a dance .,tom y mary se conocieron en un baile .,8,9
doesn t anyone listen ?,¿ alguno escucha ?,5,4
"i need more . well , there s no more .",necesito más . pues no hay más .,11,8
do you know why she couldn t come ?,¿ sabes por qué no pudo venir ?,9,8
he is in the bathroom .,está en el cuarto de baño .,6,7
he deserves a promotion .,merece ser ascendido .,5,4
those trains run every three minutes .,esos trenes parten cada tres minutos .,7,7
a young woman was singing and playing the guitar in front of the fountain .,delante de la fuente una chica tocaba la guitarra y cantaba .,15,12
he s proud of his math skills .,él es orgulloso de ser bueno en las matemáticas .,8,10
i don t like people staring at me .,no me gusta que la gente me mire .,9,9
help me dismantle it .,ayúdenme a desmantelarlo .,5,4
i was laughed at at school today .,hoy se rieron de mí en el colegio .,8,9
"you know what i m going to say , don t you ?","sabes lo que voy a decir , ¿ no ?",13,10
"clearly , i make you uncomfortable .",está claro que le hago sentir incómoda .,7,8
try not to spend so much time complaining about things you can t change .,intenta no pasar tanto tiempo quejándote de cosas que no puedes cambiar .,15,13
we haven t tried the drug out on humans yet .,no hemos probado el medicamento en humanos aún .,11,9
tom doesn t know whether mary is telling the truth or not .,tom no sabe si mary está diciendo la verdad o no .,13,12
tom said he doesn t think that mary should do that outside .,tom dijo que se le hace que mary no debería hacer eso afuera .,13,14
cross the bridge .,cruza el puente .,4,4
it was just a joke .,solo era una broma .,6,5
he was foolish enough to believe her .,era lo suficientemente incauta para creerla .,8,7
i m not used to this kind of food .,no estoy acostumbrada a este tipo de comida .,10,9
is there something that you want to tell me ?,¿ hay algo que quieras decirme ?,10,7
none of these things surprise me .,nada de esto me sorprende .,7,6
what pretty flowers !,¡ qué flores tan bonitas !,4,6
"whenever i call , he is out .",siempre que llamo está fuera .,8,6
tom wants a pony .,tom quiere un pony .,5,5
"if tom doesn t eat this , please give it to mary .","si tom no se come esto , por favor , dáselo a mary .",13,14
i can sing .,puedo cantar .,4,3
don t be so sensitive .,no seas tan sensible .,6,5
he accelerated his car and overtook me .,él aceleró su auto y me sobrepasó .,8,8
i said i d get it .,dije que lo entiendo .,7,5
our new school building is under construction .,el nuevo edificio de nuestra escuela está en construcción .,8,10
i like city life .,me gusta la vida urbana .,5,6
i will never have a daughter .,nunca tendré una hija .,7,5
it is the last straw that breaks the camel s back .,es la gota que colma el vaso .,12,8
will you turn on the tv ?,¿ puedes prender el televisor ?,7,6
i helped him .,yo lo ayudé .,4,4
tom didn t speak to mary at all last night .,tom no habló con mary anoche .,11,7
i like this neighborhood .,me gusta este barrio .,5,5
i m not quite well .,no estoy bien .,6,4
the meeting ended at 4 00 p . m .,la reunión terminó a las 4 00 p . m .,10,11
he knows no foreign language except english .,él no sabe ningún otro idioma extranjero aparte de inglés .,8,11
he has greasy hair .,él tiene pelo graso .,5,5
i hung up and called her again .,colgué y la volví a llamar .,8,7
are you going along ?,¿ vas a seguir ?,5,5
yesterday i hit on a good idea .,ayer se me ocurrió una buena idea .,8,8
can i speak with tom ?,¿ puedo hablar con tom ?,6,6
tom doesn t know the difference between truth and lies .,tom no sabe la diferencia entre una verdad y una mentira .,11,12
try not to be so tense .,intenta no ponerte tan tensa .,7,6
we did nothing wrong . it was only a kiss .,no hicimos nada malo . solo fue un beso .,11,10
the lawn mower needs gas to operate .,la cortadora de césped funciona con gas .,8,8
tom found a dead body on the beach .,tom encontró un cadáver en la playa .,9,8
why would your opinion be more important than mine ?,¿ por qué debería ser tu opinión más importante que la mía ?,10,13
tom won the toss .,tom ganó la apuesta .,5,5
why do you need to know ?,¿ para qué quieres saber ?,7,6
we were working late .,estábamos trabajando tarde .,5,4
what was it that you gave him ?,¿ qué fue eso que le diste ?,8,8
it s really not that cold .,si no hace tanto frío .,7,6
tell tom we want to talk with him .,decile a tom que queremos hablar con él .,9,9
i just came from there .,acabo de volver de allí .,6,6
tom wants to move to boston .,tom quiere mudarse a boston .,7,6
i know what s going on .,sé lo que está pasando .,7,6
that sounds fair .,suena justo .,4,3
get away from that .,aléjate de eso .,5,4
"when i grow up , i want to be a king .",quiero ser rey cuando sea grande .,12,7
that s not what s most important at the moment .,"por el momento , eso no es lo más importante .",11,11
tom and mary kissed .,tom y mary se besaron .,5,6
you can t stop me .,no podéis pararme .,6,4
tom had a rough day .,tom tuvo un día arduo .,6,6
a river flows through the valley .,un río corre a través del valle .,7,8
give it up .,déjalo .,4,2
hurry up . the door s closing .,"daos prisa , que se cierra la puerta .",8,9
what time do you go to bed ?,¿ a qué hora se va a dormir ?,8,9
i fell asleep quickly last night .,anoche me dormí rápido .,7,5
this ll delay my trip a long time .,esto atrasa mucho mi viaje .,9,6
did tom eat dinner ?,¿ tom cenó ?,5,4
let s get back on the main road .,volvamos a la carretera principal .,9,6
she s in the bathroom .,está en el cuarto de baño .,6,7
they went ahead of all the others .,adelantaron a todos los demás .,8,6
it won t stop bleeding .,no para de sangrar .,6,5
he intended to marry her .,él pretendía casarse con ella .,6,6
we re ready to put the boat in the water .,estamos listos para meter el bote al agua .,11,9
that is where you are wrong .,ahí es donde estás equivocado .,7,6
you re still inexperienced .,todavía eres inexperta .,5,4
tom seems like a reliable person .,tom parece ser una persona seria .,7,7
the cat is sleeping on the sofa .,el gato está durmiendo en el sofá .,8,8
it s quite good .,es bien bueno .,5,4
don t buy your car from that dealership . they ll rob you blind .,no compres tu coche en ese concesionario . te robarán impunemente .,15,12
i can t believe you re going to ask mary to marry you .,no me puedo creer que vayas a pedirle a mary que se case contigo .,14,15
this is tasteless .,esto está insípido .,4,4
he did not turn up after all .,él no apareció después de todo .,8,7
i like being home .,me gusta estar en casa .,5,6
open your mouth .,¡ abre la boca !,4,5
the old man wondered why life had passed him by .,el anciano se preguntó por qué la vida le había pasado por alto .,11,14
i don t normally lie .,yo comúnmente no miento .,6,5
you are under no obligation whatsoever to share this information .,no tienes ninguna obligación en absoluto de compartir esta información .,11,11
what s your favorite song ?,¿ cuál es tu canción favorita ?,6,7
tom would never say what you think he said .,tom jamás diría lo que piensas que él dijo .,10,10
i thought tom was funny .,pensaba que tom era gracioso .,6,6
i got up earlier than usual .,me levanté más temprano que de costumbre .,7,8
when do you study ?,¿ cuándo estudias ?,5,4
come and see this .,entra y mira esto .,5,5
can you throw a fastball ?,¿ puedes lanzar una bola rápida ?,6,7
both of my parents are french teachers .,mis padres son ambos profesores de francés .,8,8
they never married .,nunca se casaron .,4,4
this is by far the tallest building in this city .,este es por lejos el edificio más alto en esta ciudad .,11,12
i hope you ve got some proof to back up your allegations .,espero que tengas alguna prueba que corrobore tus alegaciones .,13,10
i m saving up to buy a new car .,estoy ahorrando para comprarme un coche nuevo .,10,8
i feel refreshed .,me siento refrescado .,4,4
i was not a good mother .,yo no era una buena madre .,7,7
i already know this .,esto ya lo sé .,5,5
tom gave me his key .,tom me dio su llave .,6,6
no one uses that kind of weapon anymore .,ya nadie usa ese tipo de arma .,9,8
did you call tom ?,¿ llamaste a tom ?,5,5
i wonder if it really was a coincidence .,me pregunto si verdaderamente se trataba de una coincidencia .,9,10
tom doesn t like mathematics .,a tom no le gustan las matemáticas .,6,8
he carried out his mission very well .,desempeñó muy bien su misión .,8,6
it s a typo . sorry .,es un error de tipeo . disculpe .,7,8
don t forget to see me tomorrow morning .,no te olvides de reunirte conmigo mañana por la mañana .,9,11
i don t know whether to believe him or not .,no sé si creerle o no .,11,7
tom got into the boat .,tom se subió al bote .,6,6
she calmed down .,ella se calmó .,4,4
have you ever killed someone ?,¿ alguna vez has matado a alguien ?,6,8
birds have wings .,los pájaros tienen alas .,4,5
eating yogurt with a fork is somewhat difficult .,comer yogur con un tenedor es algo difícil .,9,9
the sculptures are of great value .,las esculturas son de gran valor .,7,7
which theater is that ?,¿ qué teatro es ese ?,5,6
it s been a while since i ve eaten cottage cheese .,ha pasado un tiempo desde que comí queso fresco .,12,10
you can t sleep here .,no puedes dormir aquí .,6,5
tom was wearing a swimsuit .,tom llevaba el traje de baño .,6,7
he is very depressed .,está muy deprimido .,5,4
it is rude to point at others .,es de mala educación señalar a los demás .,8,9
tom started writing .,tom empezó a escribir .,4,5
i ll find friends wherever i go .,encontraré amigos donde sea que vaya .,8,7
do you know where tom and mary are ?,¿ sabés dónde están tom y mary ?,9,8
i ll pick tom up in an hour .,recogeré a tom en una hora .,9,7
this is bad for the environment .,esto es malo para el medio ambiente .,7,8
i can t do it without a hammer .,no puedo hacerlo sin un martillo .,9,7
nobody has made a decision yet .,nadie ha tomado una decisión aún .,7,7
my father went to china .,mi padre fue a china .,6,6
he decided to submit his resignation .,él decidió presentar su dimisión .,7,6
it s not on the menu .,no está en el menú .,7,6
she gave him a slap in the face .,le dio un tortazo .,9,5
you have four dogs .,tienes cuatro perros .,5,4
