english,spanish,english_length,spanish_length
we ve been told what to do .,nos han dicho qué hacer .,8,6
they missed the train .,perdieron el tren .,5,4
can i park my car here ?,¿ puedo aparcar mi coche aquí ?,7,7
the pen has run out of ink .,la lapicera se quedó sin tinta .,8,7
the news made her very sad .,la noticia la puso muy triste .,7,7
she has long hair .,tiene el pelo largo .,5,5
we re old friends .,somos viejos amigos .,5,4
i don t have a very good dictionary .,no tengo un buen diccionario .,9,6
i didn t know you did that .,no sabía que hacías eso .,8,6
i had a tooth pulled .,me sacaron un diente .,6,5
the plate slipped out of my hands .,el plato se me escurrió de las manos .,8,9
i need to make sure your leg isn t broken .,necesito asegurarme de que tu pierna no esté rota .,11,10
many students have failed the test .,muchos estudiantes han fallado la prueba .,7,7
hang your coat on the hook .,cuelga tu abrigo en el gancho .,7,7
we ll find out .,nosotros lo averiguaremos .,5,4
"it s a beautiful night , isn t it ?","es una noche hermosa , ¿ no ?",10,8
have you ever paid a fine ?,¿ alguna vez has pagado una multa ?,7,8
that s got nothing to do with me .,eso no tiene nada que ver conmigo .,9,8
we re in boston .,estamos en boston .,5,4
she heard someone calling for help .,ella oyó a alguien pidiendo ayuda .,7,7
i will be free in ten minutes .,estaré libre en 10 minutos .,8,6
please call me at my hotel later .,por favor llámame más tarde a mi hotel .,8,9
my room is twice as big as his .,mi habitación es dos veces más grande que la de él .,9,12
there s something about tom that i don t like .,hay algo que no me gusta de tom .,11,9
what re you guys doing here ?,¿ qué están haciendo ustedes acá ?,7,7
she brought him to our place to meet my parents .,ella lo trajo a nuestra casa para que conociera a mis padres .,11,13
i see tom .,veo a tom .,4,4
why do you want this ?,¿ por qué quieres esto ?,6,6
i am not alone in this opinion .,no soy el único que tiene esta opinión .,8,9
i remember very clearly that he threw two pistols into the river .,recuerdo con toda claridad que él tiró dos pistolas al río .,13,12
tom crossed the bridge to get to mary s house .,tom atravesó el puente para llegar a la casa de mary .,11,12
this car is as big as that car .,este automóvil es tan grande como aquel .,9,8
aren t i invited ?,¿ no estoy invitado ?,5,5
it s cold there even in the summer .,allí hace frío incluso en verano .,9,7
input your name .,introduce tu nombre .,4,4
i have a little something for you .,tengo una cosita para vos .,8,6
do you want to know why ?,¿ quieres saber por qué ?,7,6
"i hate to interrupt you , but i need to say something .","odio interrumpirte , pero necesito decir algo .",13,8
tom has been trying to avoid mary .,tom ha estado intentando evitar a mary .,8,8
i wish i was wrong .,ojalá me equivoque .,6,4
tom pointed at mary .,tom apuntó a mary .,5,5
are you thinking about tom ?,¿ estáis pensando en tom ?,6,6
"although he may be clever , he is not wise .","a pesar de que pueda ser inteligente , no es sabio .",11,12
tom knows something that he s not telling us .,tom sabe algo que no nos está diciendo .,10,9
tom doesn t talk to me about anything anymore .,tom ya no habla de nada conmigo .,10,8
i m here for the money .,vengo por el dinero .,7,5
tom visited mary s grave .,tom visitó la tumba de mary .,6,7
this dress is made from pure silk .,este vestido está hecho de seda pura .,8,8
is it raining now ?,¿ está lloviendo ahora ?,5,5
mathematics is difficult for me .,las matemáticas me resultan difíciles .,6,6
do you know how to drive a car ?,¿ sabes cómo se conduce un coche ?,9,8
tom invited mary to boston .,tomás invitó a maría a boston .,6,7
tom remembers .,tom recuerda .,3,3
we need your key .,necesitamos su clave .,5,4
have you recovered from the shock ?,¿ te has repuesto del shock ?,7,7
does she speak french ?,¿ ella habla francés ?,5,5
the boy standing over there is my son .,el chico que está parado por allá es mi hijo .,9,11
do you sell second hand computers ?,¿ vende ordenadores de segunda mano ?,7,7
please go to school .,"vete a la escuela , por favor .",5,8
i m used to getting up early .,estoy acostumbrado a levantarme pronto .,8,6
boston is a great place to visit .,boston es un lugar estupendo para visitar .,8,8
she was ready to help him with cleaning the house .,ella estaba lista para ayudarlo a limpiar la casa .,11,10
i did the job in three days .,hice el trabajo en tres días .,8,7
tom is very shy .,tom es muy tímido .,5,5
tom threatened me .,tom me amenazó .,4,4
it seems that tom made a big mistake .,parece que tom cometió un gran error .,9,8
i m not going because i don t have enough money .,no voy porque no tengo bastante dinero .,12,8
what did you do with my purse ?,¿ qué hiciste con mi billetera ?,8,7
tom says you re good at tennis .,tomás dice que sos bueno jugando al tenis .,8,9
tom didn t want to break mary s heart .,tom no quería romperle el corazón a mary .,10,9
they are all hungry .,todos ellos están hambrientos .,5,5
it happened a long time ago .,eso ocurrió hace mucho tiempo .,7,6
what s the forecast for tomorrow ?,¿ cuál es el pronóstico para mañana ?,7,8
when was this book written ?,¿ cuándo se escribió este libro ?,6,7
i don t have the ability to do that .,no tengo la capacidad para hacer eso .,10,8
i couldn t stand the heat .,no podía soportar el calor .,7,6
i ve had enough of your snide remarks .,ya me he hartado de tus respuestas sarcásticas .,9,9
"can you excuse me , please ?","¿ me disculpa , por favor ?",7,7
tom seemed nice .,tom parecía agradable .,4,4
this book deals with china .,este libro es sobre china .,6,6
tom taught mary how to play the piano .,tom enseñó a mary a tocar el piano .,9,9
can you remember the first time that you swam ?,¿ te acuerdas de la primera vez que nadaste ?,10,10
the whole world hungers for peace .,todo el mundo anhela la paz .,7,7
it s totally my fault .,es totalmente mi culpa .,6,5
why don t we take him a bottle of wine ?,¿ por qué no le traemos una botella de vino ?,11,11
what was the cause of the explosion ?,¿ cuál fue la causa de la explosión ?,8,9
this tastes like tea .,esto sabe como a té .,5,6
i can still do that fairly well .,todavía lo puedo hacer bastante bien .,8,7
the ship s hull is damaged .,el casco del buque está averiado .,7,7
what s it about ?,¿ de qué se trata ?,5,6
three patients died last night .,tres pacientes murieron anoche .,6,5
i don t know what i should do .,no sé qué debo hacer .,9,6
i was no match for tom .,no fui contendiente para tom .,7,6
get out of my sight .,sal de mi vista .,6,5
where is the rubber duck ?,¿ dónde está el patito de hule ?,6,8
she has wine .,tiene vino .,4,3
tom just got fired .,tom acaba de ser despedido .,5,6
please show me your driver s license .,"muéstreme su permiso de conducción , por favor .",8,9
i camped near the ruins of an abandoned village .,acampé junto a las ruinas de una aldea abandonada .,10,10
tom is worried about losing his job .,tom está preocupado de perder su trabajo .,8,8
he is always taking a nap at school .,siempre está tomando una siesta en la escuela .,9,9
there is nothing like summer and ice cream .,no hay nada como el verano y helados .,9,9
stir the soup until it boils .,mueva usted la sopa hasta que hierva .,7,8
we don t want to startle anyone .,no queremos asustar a nadie .,8,6
do you have a cell phone ?,¿ tienes celular ?,7,4
fish live in the sea .,los peces viven en el mar .,6,7
i m always very nervous .,siempre estoy muy nervioso .,6,5
are you just going to stand there all day ?,¿ estarás ahí todo el día ?,10,7
the jet plane had 500 passengers on board .,el avión tenía 500 pasajeros a bordo .,9,8
they re doing it right .,ellos lo están haciendo bien .,6,6
try not to be so tense .,intentad no poneros tan tensas .,7,6
i thought we were going to die .,pensé que íbamos a morir .,8,6
i painted the roof light blue .,pinté el tejado de azul claro .,7,7
"if you want to go , then go .","si querés ir , entonces andá .",9,7
my mission is to photograph the documents .,mi misión es fotografiar los documentos .,8,7
i regret that i can t see you tonight .,lamento no poder verte esta noche .,10,7
i m going to try to get a good tan .,voy a intentar coger un buen bronceado .,11,8
there s a math test tomorrow .,mañana hay prueba de matemáticas .,7,6
tom caught mary snooping through his stuff .,tom pescó a mary husmeando entre sus cosas .,8,9
did you order the room to be swept ?,¿ has ordenado que limpien la habitación ?,9,8
you re standing on my foot .,estás parado sobre mi pie .,7,6
we have our dinner between seven and seven thirty .,tuvimos nuestra cena entre las siete y siete con treinta,10,10
i am not going anywhere on sunday .,el domingo no voy a ir a ningún lado .,8,10
speak clearly so that everyone may hear you .,habla claramente para que todos puedan oírte .,9,8
i told tom not to come .,le dije a tom que no viniera .,7,8
what a dope !,¡ qué burro !,4,4
kids like to play .,a los niños les gusta jugar .,5,7
i think we should do that again .,creo que deberíamos repetirlo .,8,5
tom shot mary with a crossbow .,tom le disparó a mary con una ballesta .,7,9
do you feel sick ?,¿ te sientes mal ?,5,5
she forgot that she had promised to call him last night .,ella se olvidó de que le había prometido llamarle anoche .,12,11
let s walk toward town .,caminemos hacia la ciudad .,6,5
tom almost never reads books .,tom casi nunca lee libros .,6,6
we ve been talking about this for hours . can we just drop it ?,"hemos estado hablando de eso durante horas , ¿ no podemos dejar el tema ?",15,15
i can swim .,sé nadar .,4,3
hurry up . i m cold .,"aprisa , que tengo frío .",7,6
he was given a gold watch as a reward .,se le dio un reloj de oro como recompensa .,10,10
you said that it was urgent .,dijiste que era urgente .,7,5
i m too tired to go out jogging .,estoy demasiado cansado para salir a correr .,9,8
did you kiss tom goodbye ?,¿ le diste un beso de despedida a tom ?,6,10
this list is for you .,esta lista es para usted .,6,6
we re easygoing .,somos simpáticos .,4,3
the salary of a teacher is lower than that of a lawyer .,el sueldo de un profesor es menor que el de un abogado .,13,13
i m a little angry with you .,estoy un poco enojado contigo .,8,6
i take vitamins every day .,tomo vitaminas todos los días .,6,6
please put this into english .,"por favor , ponga esto en inglés .",6,8
i m guilty .,soy culpable .,4,3
tom knew that he was going to need some help .,tom sabía que iba a necesitar un poco de ayuda .,11,11
the line is busy now . please hold the line .,"la línea está ocupada . por favor , permanezca a la espera .",11,13
everyone must protect their own family .,todos deben proteger a su propia familia .,7,8
i have it at home .,lo tengo en casa .,6,5
tom now works for mary .,ahora tom trabaja para mary .,6,6
i get anything i want .,yo obtengo lo que quiero .,6,6
i speak almost no french .,apenas hablo francés .,6,4
i can t lend this book to you .,no puedo prestarte este libro .,9,6
tom doesn t think mary s french pronunciation is very good .,tom no cree que la pronunciación francesa de mary sea muy buena .,12,13
tom doesn t know what to think .,tom no sabe qué pensar .,8,6
he was in a hurry to see his mother .,tenía prisa por ver a su madre .,10,8
i don t want to see tom anymore .,ya no quiero ver más a tom .,9,8
don t let this codebook fall into enemy hands .,no dejes que este libro de claves caiga en manos enemigas .,10,12
he is glad about his son s love of books .,él está feliz de que a su hijo le gusten los libros .,11,13
don t leave us .,no nos deje .,5,4
the news confirmed my suspicions .,las noticias han confirmado mis sospechas .,6,7
no one cared .,a nadie le importó .,4,5
start again .,vuelvan a empezar .,3,4
we re not going .,no vamos a ir .,5,5
i want to get there by subway .,quiero ir allí en metro .,8,6
they heard it on the radio .,ellos lo oyeron por la radio .,7,7
i believe in my abilities .,yo creo en mis capacidades .,6,6
who does this belong to ?,¿ a quién pertenece esto ?,6,6
"if you don t want this , i ll give it to someone else .","si no quieres esto , se lo daré a alguien más .",15,12
i used to dream about becoming an astronaut .,yo solía soñar en convertirme en un astronauta .,9,9
don t get angry .,no se enoje .,5,4
what s your monthly salary ?,¿ cuál es vuestro salario mensual ?,6,7
tom sat on the fence .,tom está sentado sobre la valla .,6,7
he wondered why she did that .,él se preguntaba por qué ella hizo eso .,7,9
i like meat better than fish .,prefiero la carne al pescado .,7,6
the baby is called tom .,el bebé se llama tom .,6,6
how could this all happen ?,¿ cómo pudo ocurrir todo esto ?,6,7
"in space , no one can hear you scream .",en el espacio nadie puede oírte gritar .,10,8
who does that belong to ?,¿ a quién pertenece eso ?,6,6
may i say something ?,¿ te puedo decir algo ?,5,6
"frankly speaking , it doesn t suit you .","para ser franco , no te queda .",9,8
tom seems to be in love .,tom parece estar enamorado .,7,5
this year has been terribly hot .,este año ha sido terriblemente caluroso .,7,7
tom doesn t have to go anywhere .,tom no debe ir a ningún lado .,8,8
i ll find my car on my own .,encontraré yo solo mi auto .,9,6
they ll fail .,fallarán .,4,2
it s been there a while .,ello ha estado ahí por un rato .,7,8
maybe i shouldn t have done that .,tal vez no debí haber hecho eso .,8,8
i want to change my reservation .,quiero cambiar mi reserva .,7,5
i believe you ll get over it soon .,creo que te recuperarás pronto .,9,6
i ll stay at home today .,hoy me quedaré en casa .,7,6
"i told you , but you didn t listen .","te lo dije , pero no hiciste caso .",10,9
could you take care of the baby for a while ?,¿ podrías cuidar del bebé un rato ?,11,8
how much of this does tom know ?,¿ cuánto sabe tom de esto ?,8,7
i m flying to boston tomorrow .,mañana vuelo a boston .,7,5
i do not want to reply to his letter .,no quiero responder a su carta .,10,7
you may choose whichever book you like .,podéis elegir el libro que queráis .,8,7
eat your soup before it gets cold .,tómate la sopa antes de que se te enfríe .,8,10
i m glad mary isn t my wife .,"yo estoy contento , mary no es mi esposa .",9,10
tom was very tired .,tom estaba muy cansado .,5,5
tom had a great time .,tom la pasó genial .,6,5
how much money do you want to earn ?,¿ cuánto dinero quieres ganar ?,9,6
somebody stole my wallet .,alguien me robó la cartera .,5,6
be confident .,confía en ti mismo .,3,5
acne coupled with eczema is a nasty combination .,el acné acompañado de eccema es una fea combinación .,9,10
my father has five siblings .,mi padre tiene cinco hermanos .,6,6
"the loss amounted to 2 , 000 , 000 .",la pérdida ascendió a los 2 . 000 . 000 .,10,11
i can t lie to you .,no te puedo mentir .,7,5
what happened here today ?,¿ qué pasó aquí hoy ?,5,6
i thought you were going to quit working for tom .,pensé que ibas a dejar de trabajar para tom .,11,10
i haven t found a doctor yet .,todavía no he encontrado un médico .,8,7
tom got angry when he saw mary with john .,tom se enfadó cuando vio a mary con john .,10,10
she s stark naked .,ella está completamente desnuda .,5,5
please close the door behind you .,"por favor , cierra la puerta detrás de ti .",7,10
i have two red fish .,tengo dos peces rojos .,6,5
tom said he appreciated that .,tom dijo que apreciaba el sentimiento .,6,7
i spoke with him about the matter .,yo hablé con él acerca del asunto .,8,8
it s none of your business .,¡ no es asunto tuyo !,7,6
i m playing baseball .,estoy jugando béisbol .,5,4
he died in his bed .,murió en la cama .,6,5
it s easier to make money when you already have some .,es más fácil hacer dinero cuando ya tienes algo .,12,10
i think that you re right .,creo que llevas razón .,7,5
do you like black cats ?,¿ le gustan los gatos negros ?,6,7
the meeting room is occupied at the moment .,la sala de reuniones está ocupada por el momento .,9,10
tom s house was destroyed by a tsunami .,la casa de tom fue destruida por un tsunami .,9,10
the world is full of dumb people .,el mundo está lleno de idiotas .,8,7
you re welcome to join me if you want .,"eres bienvenido , si quieres unirte a mí .",10,9
tom doesn t listen to what mary says .,tom no escucha lo que dice mary .,9,8
it s very kind of you to show me the way .,es muy amable de usted enseñarme el camino .,12,9
how do you think i can convince her to spend more time with me ?,¿ cómo crees que puedo convencerla para que pase más tiempo conmigo ?,15,13
are we lost ?,¿ nos hemos perdido ?,4,5
i m afraid i can t do that .,me temo que no puedo hacer eso .,9,8
i like your website .,me gusta tu página web .,5,6
stay alert .,¡ permanece alerta !,3,4
i ll stay until tomorrow .,me quedaré hasta mañana .,6,5
there s a lot of traffic .,hay mucho tráfico .,7,4
we currently have 200 well organized sales offices all over japan .,actualmente tenemos una red bien organizada de oficinas comerciales .,12,10
i like sandwiches .,me gustan los sándwiches .,4,5
tom came on monday and went back home the next day .,tom vino el lunes y volvió a su casa al día siguiente .,12,13
his words surprised me .,sus palabras me sorprendieron .,5,5
we really need a man like you here .,realmente necesitamos a un hombre como tú aquí .,9,9
is this made out of wood or metal ?,¿ esto está hecho de madera o de metal ?,9,10
would you be so kind as to open the door for me ?,¿ serías tan amable de abrirme la puerta ?,13,9
i spoke to the principal himself .,hablé con el director en persona .,7,7
let me see your tongue .,a ver su lengua .,6,5
he acted like he owned the place .,él actúa como pedro por su casa .,8,8
tom is getting impatient .,tom se está poniendo impaciente .,5,6
i m glad to hear tom is doing better .,me alegra oír que tom ya está mejor .,10,9
he has a good collection of modern paintings .,tiene una buena colección de cuadros modernos .,9,8
he dropped in at my house last night .,él pasó por mi casa anoche .,9,7
nearly 80 percent of the land is mountains .,casi un 80 por ciento de las tierras son montañas .,9,11
this word comes from latin .,esta palabra viene del latín .,6,6
it s one of those moments .,es uno de esos momentos .,7,6
"stop , or i ll shoot .",alto o disparo .,7,4
i m so happy .,estoy tan feliz .,5,4
tell me where you live .,dime dónde viven .,6,4
he pretended to be a doctor .,él aparentaba ser doctor .,7,5
you had better go to bed now .,es mejor que vayas a la cama .,8,8
they are both from australia .,ambos son de australia .,6,5
"i m sorry , but i don t feel like going out today .","lo siento , pero no me siento con ganas de salir hoy .",14,13
put the vegetables in the strainer .,ponga las verduras en el colador .,7,7
tom can t go out today because he s sick .,tom no puede salir hoy porque está enfermo .,11,9
all these books will be worth their weight in gold someday .,todos estos libros valdrán su peso en oro algún día .,12,11
i just need to do something .,solo necesito hacer algo .,7,5
don t bother me anymore .,no me molestes más .,6,5
man is the only animal that uses fire .,el ser humano es el único animal que utiliza el fuego .,9,12
he is always talking big .,él siempre está alardeando .,6,5
your family needs you .,tu familia te necesita .,5,5
don t believe everything you hear .,no crean en todo lo que oyen .,7,8
why didn t you call me yesterday evening ?,¿ por qué no me llamaste ayer por la tarde ?,9,11
they are willing to help us out .,ellos están dispuestos a ayudarnos .,8,6
it s everyone s wish to succeed in life .,todo el mundo desea tener éxito en la vida .,10,10
tom doesn t want to be disturbed .,tom no quiere que lo molesten .,8,7
isn t there anything we can do to help tom ?,¿ no hay nada que podamos hacer para ayudar a tom ?,11,12
we can t abandon tom just when he needs our help .,no podemos abandonar a tom justo cuando necesita nuestra ayuda .,12,11
could you cover your mouth with your hand when you sneeze ?,¿ puedes ponerte la mano delante de la boca cuando estornudas ?,12,12
tom s not ready for that .,tom no está preparado para eso .,7,7
i m leaving boston .,me voy de boston .,5,5
the top of the mountain is covered with snow .,la cima de la montaña está cubierta de nieve .,10,10
the best thing is to tell the truth .,lo mejor es decir la verdad .,9,7
don t worry .,no se preocupen .,4,4
she advised him to do more exercise .,le aconsejó que hiciera más ejercicio .,8,7
i took an airplane from tokyo to kyushu .,tomé un avión de tokio a kyushu .,9,8
tom felt like going out for a walk .,tom sintió ganas de salir a dar un paseo .,9,10
we could meet you at 2 30 .,podríamos verte a las dos y media .,8,8
the law has been changed .,la ley ha sido modificada .,6,6
"if something sounds too good to be true , then it probably is .","si algo parece demasiado bueno para ser cierto , probablemente lo sea .",14,13
i will never see him .,no lo veré nunca .,6,5
we thought there wouldn t be any more problems .,creíamos que ya no habría más problemas .,10,8
there used to be a small shrine around here .,solía haber un pequeño santuario por aquí .,10,8
it was really neat .,estuvo bastante bien .,5,4
i talked to tom about it .,le hablé a tom sobre él .,7,7
the town elected a new leader .,el pueblo eligió a un nuevo líder .,7,8
is this what you re looking for ?,¿ es esta la que buscáis ?,8,7
there s a lot of room in here .,aquí dentro hay mucho sitio .,9,6
we re lifeguards .,somos socorristas .,4,3
he doesn t have the ticket .,él no tiene el boleto .,7,6
the stars look dim because of the city lights .,las estrellas se veían apagadas debido a las luces de la ciudad .,10,13
he s very understanding .,él es muy comprensivo .,5,5
we ll succeed .,venceremos .,4,2
she wants to marry her daughter to a doctor .,ella quiere casar a su hija con un doctor .,10,10
tom looks nervous .,tomás parece nervioso .,4,4
tom and mary got married when they were very young .,tom y mary se casaron cuando eran muy jóvenes .,11,10
tom and mary bought their grandson a bike for christmas .,tom y mary le compraron a su nieto una bici para navidad .,11,13
what a beautiful night !,¡ qué hermosa noche !,5,5
he wiped the sweat from his forehead .,él se secó el sudor de su frente .,8,9
this is hers .,esto es de ella .,4,5
she prayed for her son s return .,rezó para que volviera su hijo .,8,7
leaves begin to fall in october .,las hojas empiezan a caer en octubre .,7,8
i can t believe that you actually got into harvard .,no puedo creer que realmente quedaras en harvard .,11,9
take care not to break the glasses .,ten cuidado de no romper los vasos .,8,8
my dog barks at strangers .,mi perro ladra a los desconocidos .,6,7
tom is not able to drive a car .,tom no puede conducir un coche .,9,7
i ll need that .,lo necesito .,5,3
tom kept swimming .,tom siguió nadando .,4,4
please help me in the kitchen .,"¡ ayúdame en la cocina , por favor !",7,9
i can t wait any more .,no puedo esperar más .,7,5
may i call at around 2 30 ?,¿ te puedo llamar sobre las dos y media ?,8,10
don t even think about coming any closer .,ni se te ocurra acercarte .,9,6
"if you really want to help , please come by 2 30 .","si realmente querés ayudar , vení a las 2 30 .",13,11
tom isn t backing down .,tom no va dar marcha atrás .,6,7
tom drinks three cups of coffee a day .,tom bebe tres tazas de café al día .,9,9
do you know how many people will be at the party tonight ?,¿ sabes cuánta gente habrá en la fiesta esta noche ?,13,11
i ll be back at 2 30 .,estaré de vuelta a las dos y media .,8,9
sit there .,sentate ahí .,3,3
what s made you decide to work for our company ?,¿ qué te ha hecho decidir trabajar para nuestra compañía ?,11,11
he is too dumb to fear danger .,él es demasiado tonto para temer el peligro .,8,9
i know your roommate .,conozco a tu compañera de habitación .,5,7
i m in the kitchen .,estoy en la cocina .,6,5
novels aren t being read as much as they used to be .,las novelas no se leen tanto como se solía .,13,10
do you like swimming ?,¿ te gusta nadar ?,5,5
stay on this side of the yellow line .,permaneced a este lado de la línea amarilla .,9,9
the doctor told tom that he only had six months to live .,el doctor le dijo a tom que solo tenía seis meses de vida .,13,14
we are about to leave here .,estamos a punto de salir de aquí .,7,8
let me see your prescription .,déjame ver tu receta médica .,6,6
can i keep one of your pictures ?,¿ puedo quedarme con una de tus fotos ?,8,9
do you go to the gym ?,¿ vas al gimnasio ?,7,5
tom may be hot .,puede que tom esté caliente .,5,6
tom is a real gentleman .,tomás es un verdadero caballero .,6,6
i need someone to hold me and tell me everything will be all right .,necesito que alguien me abrace y me diga que todo saldrá bien .,15,13
"if you do not have this program , you can download it now .",si usted no dispone de este programa puede descargarlo ahora .,14,11
hunting is not allowed in national parks .,está prohibido cazar en parques nacionales .,8,7
tom doesn t drink red wine .,tom no bebe vino tinto .,7,6
he doesn t have to know .,no tiene por qué saberlo .,7,6
how many people did you invite ?,¿ a cuánta gente invitaste ?,7,6
a happy spirit is worth more than a hefty salary .,un espíritu alegre es más valioso que un gran sueldo .,11,11
he can t help you .,él no puede ayudarte .,6,5
tom can t see a thing without his glasses .,tom no puede ver nada sin sus lentes .,10,9
he takes after his father .,se parece a su padre .,6,6
tom s mother is a devout catholic .,la madre de tom es una católica devota .,8,9
saturday was special .,el sábado fue especial .,4,5
come along with us .,ven con nosotras .,5,4
that s not a dictionary .,eso no es un diccionario .,6,6
i don t know where to go .,no sé adónde ir .,8,5
i m about ready .,estoy casi lista .,5,4
i want to find out the source of this irresponsible rumor .,quiero averiguar el origen de este irresponsable rumor .,12,9
whales are very large mammals that live in the ocean .,las ballenas son mamíferos de gran tamaño que viven en el océano .,11,13
"tom wanted to shoot the deer , but we talked him out of it .","tom quería disparar al ciervo , pero le convencimos de que no lo hiciera .",15,15
how old are your brothers and sisters ?,¿ que edad tienen tus hermanos ?,8,7
tom threw a big party at his house while his parents were on vacation .,tom dio una gran fiesta en su casa mientras sus padres estaban de vacaciones .,15,15
he asked her where she lived .,él le preguntó dónde vivía .,7,6
tom took the butter out of the refrigerator .,tom sacó la manteca de la heladera .,9,8
i m sure you understand why we can t do that .,estoy seguro de que comprendes por qué no podemos hacer eso .,12,12
he visited many countries in asia .,él visitó muchos países en asia .,7,7
she waited for you for two hours .,ella os esperó durante dos horas .,8,7
i envy the friendship tom and mary have .,envidio la amistad que tienen tom y mary .,9,9
i need to know if you can help .,necesito saber si podrías ayudar .,9,6
let s open the box and see what s inside it .,abramos la caja y veamos qué hay dentro .,12,9
tom really does hate dogs .,tom realmente odia a los perros .,6,7
we rented a canoe .,alquilamos una canoa .,5,4
some of the students were absent with colds .,algunos de los estudiantes se ausentaron por estar resfriados .,9,10
let s try something .,¡ intentemos algo !,5,4
he is young and ambitious .,es joven y ambicioso .,6,5
i can take care of myself .,puedo cuidarme solo .,7,4
what have you learned about tom ?,¿ qué has averiguado acerca de tom ?,7,8
i walked to school when i was young .,"cuando era joven , me iba al colegio caminando .",9,10
keep this .,guardá esto .,3,3
leave everything .,déjenlo todo .,3,3
the lake was frozen .,el lago estaba congelado .,5,5
let s do this .,hagamos esto .,5,3
i ate rice .,comí arroz .,4,3
admission will be free .,la entrada será gratis .,5,5
rosa parks refused to give up her seat for a white passenger .,rosa parks se negó a dejar su asiento a un pasajero de raza blanca .,13,15
tom misled us .,tom nos engañó .,4,4
i don t want this one .,éste no lo quiero .,7,5
do you drink coffee every day ?,¿ bebes café todos los días ?,7,7
tom heard someone coughing .,tom escuchó a alguien tosiendo .,5,6
"you like english , don t you ?","te gusta el inglés , ¿ verdad ?",8,8
i wish i were as young as you .,ojalá fuera tan joven como tú .,9,7
that s amazing !,¡ increíble !,4,3
please give me a cup of coffee .,"sírvame una taza de café , por favor .",8,9
you had a week to finish this .,tenías una semana para terminar esto .,8,7
tom doesn t like eating fish .,a tom no le gusta comer pescado .,7,8
are you in love with someone ?,¿ está usted enamorado de alguien ?,7,7
can t we chat calmly about that ?,¿ es que no podemos charlar tranquilamente sobre eso ?,8,10
you re a very good guitarist .,sos un muy buen guitarrista .,7,6
please get a chair for tom to sit on .,"por favor , coge una silla para que tom se siente .",10,12
i need to find out exactly what went wrong .,debo averiguar exactamente qué salió mal .,10,7
i need to see him again .,necesito verle de nuevo .,7,5
we climbed right up to the top .,nosotros escalamos hasta la cima .,8,6
the student s progress is satisfactory .,el progreso del estudiante es satisfactorio .,7,7
tom bought a refurbished phone .,tom compró un teléfono renovado .,6,6
i should ve talked to tom first .,debí haberle hablado a tom primero .,8,7
the wind blew her hat off .,el viento le voló su sombrero .,7,7
tom doesn t read books in french .,tom no lee libros en francés .,8,7
is there something else ?,¿ hay algo más ?,5,5
she made me a cake .,ella me preparó una tarta .,6,6
poetry has no other goal than itself .,la poesía no tiene ningún objetivo aparte de ser ella misma .,8,12
tom doesn t mind walking in the rain .,a tom no le molesta caminar bajo la lluvia .,9,10
we ll have to wait and see .,tendremos que esperar a ver qué pasa .,8,8
i brought you a little something .,te traje una cosita .,7,5
my account was suspended .,me suspendieron la cuenta .,5,5
my father hates the summer heat .,mi padre odia el calor del verano .,7,8
your instincts were right about tom .,tu corazonada sobre tom era correcta .,7,7
how many times have you done this puzzle already ?,¿ cuántas veces ya armaste este rompecabezas ?,10,8
what is your address ?,¿ cuál es tu dirección ?,5,6
let s help him so that he will succeed .,vamos a ayudarlo para que tenga éxito .,10,8
don t be so aggressive .,no seáis tan agresivas .,6,5
"i know him by sight , but not by name .","lo conozco de vista , pero no de nombre .",11,10
tom told me that he never wanted to work for his father .,tom me dijo que nunca quiso trabajar para su padre .,13,11
"you did warn tom , didn t you ?","tú se lo advertiste a tom , ¿ no es cierto ?",9,12
you re driving me nuts .,me estás volviendo loco .,6,5
"i know him by sight , but not by name .","lo conozco de vista , pero no por su nombre .",11,11
tom is an atheist .,tom es ateo .,5,4
he gets a haircut three times a month .,se corta el pelo tres veces al mes .,9,9
don t smoke too much .,no fume demasiado .,6,4
scientists are working hard to put an end to aids .,los científicos están trabajando duro para ponerle fin al sida .,11,11
how was the concert ?,¿ cómo ha ido el concierto ?,5,7
i thought tom was at school .,pensé que tom estaba en el colegio .,7,8
it s all in your head .,todo está en tu cabeza .,7,6
this isn t true love .,esto no es cariño verdadero .,6,6
you must apologize for what you said .,tienes que disculparte por lo que dijiste .,8,8
have you made a reservation ?,¿ has hecho una reserva ?,6,6
come on any day you like .,ven cualquier día que quieras .,7,6
tom doesn t want to go there .,tom no quiere ir allá .,8,6
is tom learning french ?,¿ tom está aprendiendo francés ?,5,6
japan is an industrial nation .,japón es un país industrializado .,6,6
mary lost her husband .,mary perdió a su marido .,5,6
did tom try to kick you ?,¿ intentó tom darte una patada ?,7,7
i m getting pretty tired of your complaining .,me estoy hartando de tus quejas .,9,7
you re under arrest !,¡ estás arrestado !,5,4
we want to talk with you .,queremos hablar con vos .,7,5
what do you need to buy ?,¿ qué necesitas comprar ?,7,5
"it s getting late , so we d better get going .","se está haciendo tarde , así que es mejor que nos vayamos .",12,13
are you guys free ?,¿ estáis libres ?,5,4
tom and mary have never been close friends .,tom y maría nunca fueron amigos cercanos .,9,8
she is not the victim .,ella no es la víctima .,6,6
he is a teacher and a novelist .,él es profesor y novelista .,8,6
she s talking to the russian teacher .,ella está hablando con la profesora de ruso .,8,9
he explained the rule to me .,él me explicó la regla .,7,6
